question,actual_chapter,actual_verse,predicted_chapter,predicted_verse,cosine_distance
What did Arjuna compare Krishna's mouth with?,11,28,11,28,0.0
What did Arjuna compare the creatures entering Krishna's mouth with?,11,29,11,29,0.0
How did Arjuna describe various living beings entering Krishna's divine form?,11,30,11,30,0.0
What did Arjuna ask Krishna to do after seeing his terrifying divine form?,11,31,11,31,0.0
Were the warriors in the Mahabharata war destined to die?,11,32,11,32,0.0
Was Arjuna merely an intrument in the war to carry out mass termination of human beings?,11,33,11,33,0.0
How did Krishna convince Arjuna that he is going to win in the war?,11,34,11,34,0.0
Was Arjuna choked with emotion on seeing Krishna's divine form?,11,35,11,35,0.0
Who is afraid of God?,11,36,11,36,0.0
Why do the sages bow down to God?,11,37,11,37,0.0
who is the knower as well as the object of knowledge?,11,38,11,38,0.0
What does Arjuna compare Krishna with?,11,39,11,39,0.0
Did Arjuna finally realise that Krishna was God himself?,11,40,11,40,0.0
When did Arjuna develop devotion towards Krishna?,11,41,11,41,0.0
Did Arjuna ever treat Krishna with disrespect?,11,42,11,42,0.0
Did Arjuna realise that Krishna was the highest being?,11,43,11,43,0.0
When did Arjuna ask for Krishna's mercy?,11,44,11,44,0.0
Was Arjuna delighted after seeing Krishna's divine form?,11,45,11,45,0.0
When did Arjuna ask Krishna to show his gracious form?,11,46,11,46,0.0
Had anyone seen Krishna's divine form before Arjuna?,11,47,11,47,0.0
Can we get to see Krishna's divine form through austerities? Can we get to see God through austerities?,11,48,11,48,0.0
Did Krishna get back to his usual form in the war?,11,49,11,49,0.0
When Krishna get back to his usual form in the war?,11,50,11,50,0.0
When did Arjuna gain his composure after seeing the divine form?,11,51,11,51,0.0
Is it easy to get to see God's divine  form? Is it easy to get to see God?,11,52,11,52,0.0
Can we get to see Krishna's divine form through rituals?,11,53,11,53,0.0
Is devotion necessary to know God?,11,54,11,54,0.0
What happens to those who have no enemies?,11,55,11,55,0.0
When did Arjuna start asking about devotion?,12,1,12,1,0.0
Who is considered to be the highest among Yogis?,12,2,12,2,0.0
What happens to those who meditate on formless God?,12,3,12,3,0.0
What happens after we have controlled our senses?,12,4,12,4,0.0
Is God with form or formless?,12,5,12,5,0.0
What is the use of having faith in God?,12,6,12,6,0.0
Is it useful to pray to God?,12,7,12,7,0.0
What should we fix our mind on during meditation? Where does Krishna talk about surrender? Where does Gita talk about surrender?,12,8,12,8,0.0
What do I do if I am unable to focus my mind?,12,9,12,9,0.0
What do I do if I am unable to practice Yoga?,12,10,12,10,0.0
What do I do if I am unable to do selfless service?,12,11,12,11,0.0
Is there anything better than meditation for spiritual growth?,12,12,12,12,0.0
Why should we develop compassion?,12,13,12,13,0.0
Are people with a firm conviction dear to God? Who is dear to God?,12,14,12,14,0.0
Are people free from fear and aversion dear to God?,12,15,12,15,0.0
Are people free from desires and agony dear to God? Who is a true devotee?,12,16,12,16,0.0
Are people free from hatred and full of devotion dear to God?,12,17,12,17,0.0
Are people free from all attachment dear to God?,12,18,12,18,0.0
Are people with a firm mind dear to God?,12,19,12,19,0.0
Are people with faith dear to God?,12,20,12,20,0.0
What is the concept of kshetra (field) and kshetrajna (knower of the field)?,13,1,13,1,0.0
Who is the kshetrajna (knower of all fields)?,13,2,13,2,0.0
What are the properties of the kshetra (field)?,13,3,13,3,0.0
Which is the most conclusive reference for learning Vedanta?,13,4,13,4,0.0
What are the various elements of Prakriti (physical nature)?,13,5,13,5,0.0
What all constitutes the kshetra (field)?,13,6,13,6,0.0
Are humility and sincerity useful for spiritual growth?,13,7,13,7,0.0
Is ego a hindrance in spiritual growth?,13,8,13,8,0.0
Is attachment to family members a hindrance to spiritual growth?,13,9,13,9,0.0
Does solitude help in spiritual growth?,13,10,13,10,0.0
What is true knowledge?,13,11,13,11,0.0
How can I obtain freedom from death?,13,12,13,12,0.0
How can we describe Brahman?,13,13,13,13,0.0
What is the relation between Gunas and Brahman?,13,14,13,14,0.0
Is it possible to comprehend Brahman?,13,15,13,15,0.0
Is there one undivided Brahman or multiple Brahmans?,13,16,13,16,0.0
How can I attain the state of Brahman?,13,17,13,17,0.0
How does it help to have the knowledge of kshetra and kshetrajna? Who is fit to attain salvation?,13,18,13,18,0.0
When did Prakriti and Purusha originate?,13,19,13,19,0.0
What is the role of the Self or Purusha in human experience?,13,20,13,20,0.0
Who experiences the nature around perceived through the sense organs?,13,21,13,21,0.0
What is the role of the Self or seer in the human body?,13,22,13,22,0.0
What is the benefit of gaining knowledge of Purusha and Prakriti?,13,23,13,23,0.0
What are the various ways of realising or perceiving the self within the body?,13,24,13,24,0.0
What happens if we have only a partial or slightly incorrect knowledge of the self?,13,25,13,25,0.0
Is it possible for a human or another living being to exist without the presence of the kshetrajna or self in the body?,13,26,13,26,0.0
Is it possible to see and experience things as they truly are?,13,27,13,27,0.0
How can we avoid injuring our own mind?,13,28,13,28,0.0
Are actions done by Prakriti (nature) or by the self or soul residing in the body?,13,29,13,29,0.0
Is it possible to perceive Brahman or consciousness in all beings?,13,30,13,30,0.0
Does the Self or soul undergo changes with time?,13,31,13,31,0.0
Can you give me an analogy to understand the immutability of consciousness or Purusha?,13,32,13,32,0.0
Can we think of consciousness like the sun which illuminates the whole world?,13,33,13,33,0.0
What is the use of learning to differentiate between Purusha (consciousness) and Prakriti (physical nature)?,13,34,13,34,0.0
Does Krishna truly reveal all spiritual knowledge in the Gita?,14,1,14,1,0.0
What happens to those who attain unity with God?,14,2,14,2,0.0
How are all living beings born in this universe?,14,3,14,3,0.0
Who are the father and the mother of the universe?,14,4,14,4,0.0
What are the gunas of prakriti?,14,5,14,5,0.0
What is sattva?,14,6,14,6,0.0
What is rajas?,14,7,14,7,0.0
What is tamas?,14,8,14,8,0.0
"What are the effects of sattva, rajas and tamas?",14,9,14,9,0.0
Which among the three gunas is the most powerful?,14,10,14,10,0.0
What is sign of sattva in a person?,14,11,14,11,0.0
What is the sign of rajas in a person?,14,12,14,12,0.0
What is the sign of tamas in a person?,14,13,14,13,0.0
What happens to a human being in whom sattva is predominant?,14,14,14,14,0.0
What happens to a human being in whom rajas is predominant? What happens to a human being in whom tamas is predominant?,14,15,14,15,0.0
What is the result of sattvic action? What is the result of rajasic action? What is the result of tamasic action?,14,16,14,16,0.0
What does sattva lead to? What does rajas lead to? What does tamas lead to? ,14,17,14,17,0.0
What happens to those who abide in sattva? What happens to those who abide in rajas? What happens to those who abide in tamas?,14,18,14,18,0.0
Who performs all the actions in this universe?,14,19,14,19,0.0
What happens when the Self goes beyond the three gunas of prakriti?,14,20,14,20,0.0
What did Arjuna wanted to know about the three gunas?,14,21,14,21,0.0
How does a person who has transcended the three gunas behave?,14,22,14,22,0.0
What is the attitude of a person who has transcended the three gunas?,14,23,14,23,0.0
How does a person who has transcended the three gunas treat pleasure and pain?,14,24,14,24,0.0
How does a person who has transcended the three gunas treat honor and dishonor?,14,25,14,25,0.0
What happens to those who serve God with unwavering devotion?,14,26,14,26,0.0
What is the relation between God and Brahman? Who is God? What is God?,14,27,14,27,0.0
What does the Gita say about the inverted peepul tree? What does the Gita say about the inverted asvattha tree?,15,1,15,1,0.0
What does the Krishna say about the asvattha tree?,15,2,15,2,0.0
What is the reference about the asvattha tree in the Gita? What is the reference about the peepal tree in the Gita?,15,3,15,3,0.0
What is the purpose or goal of life?,15,4,15,4,0.0
Is it possible to become completely free of desires? Is it possible to become completely free of dualities of life?,15,5,15,5,0.0
What happens to those who reach the supreme abode of God?,15,6,15,6,0.0
Why do human beings feel so attracted by sensual objects?,15,7,15,7,0.0
Does the soul or Self carry the mind with itself after death of the body?,15,8,15,8,0.0
How does the soul or self experiences the various sense objects?,15,9,15,9,0.0
Why can't all human beings perceive the soul or self?,15,10,15,10,0.0
Why can't we perceive the self or soul?,15,11,15,11,0.0
Where do the sun and moon draw their illumination from?,15,12,15,12,0.0
What is source of nourishment?,15,13,15,13,0.0
Does the soul or self also play a role in various bodily functions?,15,14,15,14,0.0
What is the source of memory and knowledge in this universe?,15,15,15,15,0.0
What is the difference between kshara and akshara purusha? Are there two kinds of purushas? How many kinds of Purushas are there?,15,16,15,16,0.0
Who supports the whole universe? Who is the supreme Purusha?,15,17,15,17,0.0
Why is God called purushottama or the supreme person?,15,18,15,18,0.0
What should be our attitude towards God?,15,19,15,19,0.0
What is the benefit of learning Gita? Why should we learn the Gita?,15,20,15,20,0.0
What are the qualities of people with a divine nature? ,16,1,16,1,0.0
What are the qualities of spiritual people? ,16,2,16,2,0.0
What are the qualities of people with a spiritual nature?,16,3,16,3,0.0
What are the qualities of a person of demonic nature? What are the qualities of a person of evil nature?,16,4,16,4,0.0
What does divine or spiritual nature in a person lead to? What does demonic nature in a person lead to?,16,5,16,5,0.0
Where in the Gita does Krishna describe people with demonic nature?,16,6,16,6,0.0
What are the traits of people with demonic nature?,16,7,16,7,0.0
What are the beliefs of people with demonic nature?,16,8,16,8,0.0
Why are some people so cruel and destructive? Why are some people so evil?,16,9,16,9,0.0
What is the result of insatiable desires?,16,10,16,10,0.0
What motivates people with a demonic nature to act?,16,11,16,11,0.0
Why are some people so unethical and immoral?,16,12,16,12,0.0
What is the attitude of a person with demonic nature?,16,13,16,13,0.0
What is the attitude of a person with evil nature?,16,14,16,14,0.0
What is the attitude of arrogant people?,16,15,16,15,0.0
Eventually what happens to people with a demonic nature? Eventually what happens to people with a evil nature?,16,16,16,16,0.0
What is the result of sacrifices and rituals performed by people of demonic nature? What is the result of sacrifices and rituals performed by people of evil nature?,16,17,16,17,0.0
How do egoistic people view God? How do evil people view God? How do demonic people view God?,16,18,16,18,0.0
Eventually what happens to people with a hateful nature? Eventually what happens to people with a cruel nature?,16,19,16,19,0.0
Is there any possibility of salvation for people with a demonic nature? Is there any possibility of salvation for people with an evil nature? ,16,20,16,20,0.0
What are the gateways to hell? Is there a concept of hell and heaven in hinduism? Which people go to hell?,16,21,16,21,0.0
What kind of people work for their inner development? What kind of people become spiritual? Can everyone become spiritual?,16,22,16,22,0.0
What happens to those who do not follow the scriptures? ,16,23,16,23,0.0
Is it necessary to follow the scriptures? Are scriptures relevant for modern times?,16,24,16,24,0.0
What did Arjuna want to know about people who do not follow the scriptures?,17,1,17,1,0.0
What are the three types of faith that people have?,17,2,17,2,0.0
Does each person have faith in something? Why do different people have faith in different things? What leads to the differences in faith we see among human beings?,17,3,17,3,0.0
What do the sattvic people worship? What do the rajasic people worship? What do the tamasic people worship?,17,4,17,4,0.0
What kind of austerities are performed by people of demonic nature? What kind of austerities are performed by people of evil nature?,17,5,17,5,0.0
Is it advisable to perform extreme austerities? Is it good to perform extreme austerities? Is it beneficial to perform extreme austerities?,17,6,17,6,0.0
How many kinds of foods are there?,17,7,17,7,0.0
"Which foods are considered to be sattvic? Which foods are considered to be pure? Are sweets sattvic, rajasic or tamasic?",17,8,17,8,0.0
"Which foods are considered to be rajasic? Which foods are considered to generate energy? Are sour foods sattvic, rajasic or tamasic?",17,9,17,9,0.0
"Which foods are considered to be tamasic? Which foods are considered to generate lethargy? Are stale foods sattvic, rajasic or tamasic?",17,10,17,10,0.0
What kind of sacrifice is considered sattvic? What kind of sacrifice is considered pure?,17,11,17,11,0.0
What kind of sacrifice is considered rajasic?,17,12,17,12,0.0
What kind of sacrifice is considered tamasic?,17,13,17,13,0.0
What is considered to be austerity of the body? What is considered to be bodily austerity?,17,14,17,14,0.0
What is considered to be austerity of speech? Is recitation of scriptures a good idea?,17,15,17,15,0.0
What is considered to be austerity of the mind? ,17,16,17,16,0.0
What is considered to be sattvic austerity? What is considered to be austerity of sattva? What is considered to be pure austerity?,17,17,17,17,0.0
What is considered to be rajasic austerity? What is considered to be austerity of rajas?,17,18,17,18,0.0
What is considered to be tamasic austerity? What is considered to be austerity of tamas?,17,19,17,19,0.0
What kind of gifts are considered to be sattvic? What kind of gifts are considered to be pure?,17,20,17,20,0.0
What kind of gifts are considered to be rajasic?,17,21,17,21,0.0
What kind of gifts are considered to be tamasic?,17,22,17,22,0.0
what is the meaning and significance of om tat sat? What is the threefold designation of Brahman?,17,23,17,23,0.0
What is the significance of Om? What is the meaning of Om? What is the significance of Aum? What is the meaning of AUM?,17,24,17,24,0.0
How should we perform sacrifices? What is the best way of performing sacrifices? How should we perform rituals? What is the best way of performing rituals? What does the word tat mean?,17,25,17,25,0.0
What is the meaning of Sat?,17,26,17,26,0.0
What is the significance of sat?,17,27,17,27,0.0
what is asat or untruth?,17,28,17,28,0.0
Was Arjuna curious about renunciation?,18,1,18,1,0.0
What is sannyasa? What is renunciation?,18,2,18,2,0.0
Should all actions be abandoned as evil?,18,3,18,3,0.0
How many types of tyaga are there?,18,4,18,4,0.0
Should we abandon all sacrifices and austerities? What are the means of purification for the wise?,18,5,18,5,0.0
Is there any need of performing the rituals and sacrifices?,18,6,18,6,0.0
Is it good to renounce rituals and sacrifices?,18,7,18,7,0.0
What happens to those who abandon the rituals and sacrifices?,18,8,18,8,0.0
What is a sattvic way of performing rituals and sacrifices?,18,9,18,9,0.0
What are the characteristics of a sattvic person? What are the characteristics of a pure person?,18,10,18,10,0.0
Is it possible to completely abandon actions? Is it possible to completely give up actions?,18,11,18,11,0.0
What are the kinds of fruits of actions?,18,12,18,12,0.0
What are the causes that lead to accomplishment of all actions?,18,13,18,13,0.0
What are the causes that determine the fruits of our actions?,18,14,18,14,0.0
Do all actions have similar causes at a fundamental level?,18,15,18,15,0.0
Can everyone perceive the self?,18,16,18,16,0.0
What kind of attitude should we have while performing action? Who is the doer of all actions?,18,17,18,17,0.0
What incites a person to act? What incites a person to perform action?,18,18,18,18,0.0
How many kinds of knowledge are there? How many kinds of actions are there?,18,19,18,19,0.0
Which knowledge is considered to be sattvic? ,18,20,18,20,0.0
What kind of knowledge is considered to be rajasic?,18,21,18,21,0.0
What kind of knowledge is considered to be tamasic?,18,22,18,22,0.0
Which action is considered to be sattvic?,18,23,18,23,0.0
What kind of action is considered to be rajasic?,18,24,18,24,0.0
What kind of action is considered to be tamasic?,18,25,18,25,0.0
What kind of person is considered sattvic?,18,26,18,26,0.0
What kind of person is considered rajasic?,18,27,18,27,0.0
What kind of person is considered tamasic?,18,28,18,28,0.0
What are the different kinds of buddhi?,18,29,18,29,0.0
What kind of buddhi is considered sattvic?,18,30,18,30,0.0
What kind of buddhi is considered rajasic?,18,31,18,31,0.0
What kind of buddhi is considered tamasic?,18,32,18,32,0.0
What kind of firmness is considered sattvic?,18,33,18,33,0.0
What kind of firmness is considered rajasic?,18,34,18,34,0.0
What kind of firmness is considered tamasic?,18,35,18,35,0.0
How many kinds of pleasures are there?,18,36,18,36,0.0
What kind of pleasure is considered sattvic?,18,37,18,37,0.0
What kind of pleasure is considered rajasic?,18,38,18,38,0.0
What kind of pleasure is considered tamasic?,18,39,18,39,0.0
Is there anyone in this universe free from the three gunas?,18,40,18,40,0.0
What is the varna system in Hinduism? What is the caste system in Hinduism? Is caste decided by birth or by personal preference? Is varna decided by birth or by personal preference?,18,41,18,41,0.0
Who is a Brahmin? What are the qualities of a Brahmin?,18,42,18,42,0.0
Who is a Kshatriya? What are the qualities of a Kshatriya?,18,43,18,43,0.0
Who is a shudra? What are the qualities of a shudra?,18,44,18,44,0.0
What happens to those who are devoted to their duty?,18,45,18,45,0.0
How can we reach perfection? How can we acquire power?,18,46,18,46,0.0
Is it alright to do things out of force? Should we do what we are truly good at or what others want us to do?,18,47,18,47,0.0
Should we give up our work if we are unable to do it perfectly? Should we give up our work if we are unable to do it well?,18,48,18,48,0.0
What happens to those who are unattached? What happens to those who are detached? What happens to those who are free from all desires?,18,49,18,49,0.0
Where does Krishna talk about the process of attaining Brahman?,18,50,18,50,0.0
How can we attain Brahman?,18,51,18,51,0.0
Does solitude help in attaining Brahman?,18,52,18,52,0.0
Is ego a hindrance in attaining Brahman?,18,53,18,53,0.0
What happens to those who attain the state of Brahman?,18,54,18,54,0.0
What is the primary ingredient for spiritual growth? Is Bhakti useful for spiritual growth? Is Bhakti necessary for spiritual growth?,18,55,18,55,0.0
Is God's grace required for spiritual growth?,18,56,18,56,0.0
What is the concept of surrender? Why should we surrender to God?,18,57,18,57,0.0
Is God kind to his devotees? What happens if we do not pay heed to God?,18,58,18,58,0.0
Was it possible for Arjuna to actually give up fighting in the war?,18,59,18,59,0.0
Is there free will? Is destiny more powerful than free will? Are we free to decide what to do?,18,60,18,60,0.0
Does God reside in all beings?,18,61,18,61,0.0
Why should we worship God? Why should we pray to God? What happens by prayer or worship?,18,62,18,62,0.0
Was Arjuna free to decide not to fight?,18,63,18,63,0.0
Why did Krishna teach the knowledge of Yoga to Arjuna? Why did Krishna choose Arjuna to deliver his message?,18,64,18,64,0.0
What did Krishna ask Arjuna to do finally? Did Krishna assure Arjuna of victory in the war?,18,65,18,65,0.0
Did Krishna assure Arjuna of liberation or salvation? What is the core message of the Gita? What is the essence of the Gita? What is the most important verse in the Gita?,18,66,18,66,0.0
Should the knowledge of Yoga be imparted to everybody?,18,67,18,67,0.0
What happens to those who spread the message of the Gita? ,18,68,18,68,0.0
Does God like those who serve others?,18,69,18,69,0.0
What happens to those who indulge in dialogue and debate about the scriptures? Is it advisable to indulge in dialogue and debate abou the scriptures?,18,70,18,70,0.0
What happens to those who listen to this knowledge with faith?,18,71,18,71,0.0
What did Krishna finally ask Arjuna at the end of the Gita?,18,72,18,72,0.0
Did Arjuna's delusion get destroyed?,18,73,18,73,0.0
Did Sanjaya have any physical signs of emotion after completion of the Gita?,18,74,18,74,0.0
By whose grace did Sanjaya get to hear the Gita?,18,75,18,75,0.0
Was Sanjaya happy after hearing the full Gita?,18,76,18,76,0.0
Why was Sanjaya happy after hearing the full Gita?,18,77,18,77,0.0
What did Sanjaya predict about the war?,18,78,18,78,0.0
