question,chapter,verse
How do egoistic people view God? How do evil people view God? How do demonic people view God?,16,18
Eventually what happens to people with a hateful nature? Eventually what happens to people with a cruel nature?,16,19
Is there any possibility of salvation for people with a demonic nature? Is there any possibility of salvation for people with an evil nature? ,16,20
What are the gateways to hell? Is there a concept of hell and heaven in hinduism? Which people go to hell?,16,21
What kind of people work for their inner development? What kind of people become spiritual? Can everyone become spiritual?,16,22
What happens to those who do not follow the scriptures? ,16,23
Is it necessary to follow the scriptures? Are scriptures relevant for modern times?,16,24
What did Arjuna want to know about people who do not follow the scriptures?,17,1
What are the three types of faith that people have?,17,2
Does each person have faith in something? Why do different people have faith in different things? What leads to the differences in faith we see among human beings?,17,3
What do the sattvic people worship? What do the rajasic people worship? What do the tamasic people worship?,17,4
What kind of austerities are performed by people of demonic nature? What kind of austerities are performed by people of evil nature?,17,5
Is it advisable to perform extreme austerities? Is it good to perform extreme austerities? Is it beneficial to perform extreme austerities?,17,6
How many kinds of foods are there?,17,7
"Which foods are considered to be sattvic? Which foods are considered to be pure? Are sweets sattvic, rajasic or tamasic?",17,8
"Which foods are considered to be rajasic? Which foods are considered to generate energy? Are sour foods sattvic, rajasic or tamasic?",17,9
"Which foods are considered to be tamasic? Which foods are considered to generate lethargy? Are stale foods sattvic, rajasic or tamasic?",17,10
What kind of sacrifice is considered sattvic? What kind of sacrifice is considered pure?,17,11
What kind of sacrifice is considered rajasic?,17,12
What kind of sacrifice is considered tamasic?,17,13
What is considered to be austerity of the body? What is considered to be bodily austerity?,17,14
What is considered to be austerity of speech? Is recitation of scriptures a good idea?,17,15
What is considered to be austerity of the mind? ,17,16
What is considered to be sattvic austerity? What is considered to be austerity of sattva? What is considered to be pure austerity?,17,17
What is considered to be rajasic austerity? What is considered to be austerity of rajas?,17,18
What is considered to be tamasic austerity? What is considered to be austerity of tamas?,17,19
What kind of gifts are considered to be sattvic? What kind of gifts are considered to be pure?,17,20
What kind of gifts are considered to be rajasic?,17,21
What kind of gifts are considered to be tamasic?,17,22
what is the meaning and significance of om tat sat? What is the threefold designation of Brahman?,17,23
What is the significance of Om? What is the meaning of Om? What is the significance of Aum? What is the meaning of AUM?,17,24
How should we perform sacrifices? What is the best way of performing sacrifices? How should we perform rituals? What is the best way of performing rituals? What does the word tat mean?,17,25
What is the meaning of Sat?,17,26
What is the significance of sat?,17,27
what is asat or untruth?,17,28
Was Arjuna curious about renunciation?,18,1
What is sannyasa? What is renunciation?,18,2
Should all actions be abandoned as evil?,18,3
How many types of tyaga are there?,18,4
Should we abandon all sacrifices and austerities? What are the means of purification for the wise?,18,5
Is there any need of performing the rituals and sacrifices?,18,6
Is it good to renounce rituals and sacrifices?,18,7
What happens to those who abandon the rituals and sacrifices?,18,8
What is a sattvic way of performing rituals and sacrifices?,18,9
What are the characteristics of a sattvic person? What are the characteristics of a pure person?,18,10
Is it possible to completely abandon actions? Is it possible to completely give up actions?,18,11
What are the kinds of fruits of actions?,18,12
What are the causes that lead to accomplishment of all actions?,18,13
What are the causes that determine the fruits of our actions?,18,14
Do all actions have similar causes at a fundamental level?,18,15
Can everyone perceive the self?,18,16
What kind of attitude should we have while performing action? Who is the doer of all actions?,18,17
What incites a person to act? What incites a person to perform action?,18,18
How many kinds of knowledge are there? How many kinds of actions are there?,18,19
Which knowledge is considered to be sattvic? ,18,20
What kind of knowledge is considered to be rajasic?,18,21
What kind of knowledge is considered to be tamasic?,18,22
Which action is considered to be sattvic?,18,23
What kind of action is considered to be rajasic?,18,24
What kind of action is considered to be tamasic?,18,25
What kind of person is considered sattvic?,18,26
What kind of person is considered rajasic?,18,27
What kind of person is considered tamasic?,18,28
What are the different kinds of buddhi?,18,29
What kind of buddhi is considered sattvic?,18,30
What kind of buddhi is considered rajasic?,18,31
What kind of buddhi is considered tamasic?,18,32
What kind of firmness is considered sattvic?,18,33
What kind of firmness is considered rajasic?,18,34
What kind of firmness is considered tamasic?,18,35
How many kinds of pleasures are there?,18,36
What kind of pleasure is considered sattvic?,18,37
What kind of pleasure is considered rajasic?,18,38
What kind of pleasure is considered tamasic?,18,39
Is there anyone in this universe free from the three gunas?,18,40
What is the varna system in Hinduism? What is the caste system in Hinduism? Is caste decided by birth or by personal preference? Is varna decided by birth or by personal preference?,18,41
Who is a Brahmin? What are the qualities of a Brahmin?,18,42
Who is a Kshatriya? What are the qualities of a Kshatriya?,18,43
Who is a shudra? What are the qualities of a shudra?,18,44
What happens to those who are devoted to their duty?,18,45
How can we reach perfection? How can we acquire power?,18,46
Is it alright to do things out of force? Should we do what we are truly good at or what others want us to do?,18,47
Should we give up our work if we are unable to do it perfectly? Should we give up our work if we are unable to do it well?,18,48
What happens to those who are unattached? What happens to those who are detached? What happens to those who are free from all desires?,18,49
Where does Krishna talk about the process of attaining Brahman?,18,50
How can we attain Brahman?,18,51
Does solitude help in attaining Brahman?,18,52
Is ego a hindrance in attaining Brahman?,18,53
What happens to those who attain the state of Brahman?,18,54
What is the primary ingredient for spiritual growth? Is Bhakti useful for spiritual growth? Is Bhakti necessary for spiritual growth?,18,55
Is God's grace required for spiritual growth?,18,56
What is the concept of surrender? Why should we surrender to God?,18,57
Is God kind to his devotees? What happens if we do not pay heed to God?,18,58
Was it possible for Arjuna to actually give up fighting in the war?,18,59
Is there free will? Is destiny more powerful than free will? Are we free to decide what to do?,18,60
Does God reside in all beings?,18,61
Why should we worship God? Why should we pray to God? What happens by prayer or worship?,18,62
Was Arjuna free to decide not to fight?,18,63
Why did Krishna teach the knowledge of Yoga to Arjuna? Why did Krishna choose Arjuna to deliver his message?,18,64
What did Krishna ask Arjuna to do finally? Did Krishna assure Arjuna of victory in the war?,18,65
Did Krishna assure Arjuna of liberation or salvation? What is the core message of the Gita? What is the essence of the Gita? What is the most important verse in the Gita?,18,66
Should the knowledge of Yoga be imparted to everybody?,18,67
What happens to those who spread the message of the Gita? ,18,68
Does God like those who serve others?,18,69
What happens to those who indulge in dialogue and debate about the scriptures? Is it advisable to indulge in dialogue and debate abou the scriptures?,18,70
What happens to those who listen to this knowledge with faith?,18,71
What did Krishna finally ask Arjuna at the end of the Gita?,18,72
Did Arjuna's delusion get destroyed?,18,73
Did Sanjaya have any physical signs of emotion after completion of the Gita?,18,74
By whose grace did Sanjaya get to hear the Gita?,18,75
Was Sanjaya happy after hearing the full Gita?,18,76
Why was Sanjaya happy after hearing the full Gita?,18,77
What did Sanjaya predict about the war?,18,78
